sample_id	density	production	o-production	e-production	trained
M_0_TA1_C_asdT_pyc_DtdhDmetL_0_24_M1	5.91	0.8882	0.8364	-0.051900	
M_D_TasdA1_P_asdD_pyc_DdhaM_I_24_M1	0.72	0.0160	0.0337	0.017651	
M_0_TA1_C_asdT_aceBA_Dtdh_0_24_M1	5.1	0.0468	0.0337	-0.013099	
7_D_Tasd_P_asdD_pyc_DlysA_I_24_M1	0.18	0.0055	0.0337	0.028151	
7_D_TasdA_P_asdD_zwf_DrhtA_0_24_M1	4.77	0.2527	0.0337	-0.219016	
7_D_TasdA_P_asdD_zwf_DlysC_0_24_M1	4.93	0.4116	0.1041	-0.307500	
7_0_TA1_C_asdT_ppc_DlysC_0_24_M1	0.69	0.0000	0.0337	0.033651	
7_0_TA1_C_asdO_zwf_D000_I_24_M1	6.39	0.1355	0.0337	-0.101849	
7_D_Tasd_P_asdD_000_DrhtA_I_24_M1	0.72	0.0065	0.0337	0.027151	
M_0_TA1_C_asdO_zwf_D000_0_24_M1	9.95	0.0005	0.0337	0.033151	
7_D_Tasd_P_asdD_000_DptsG_0_24_M1	0.69	0.0022	0.0337	0.031401	
M_0_T_C_asdT_pntAB_D000_I_24_M1	7.85	0.0075	0.0337	0.026151	
7_0_TA1_C_asdO_000_DptsG_I_24_M1	0.81	0.0022	0.0337	0.031401	
M_0_TA1_C_asdT_aceBA_DlysC_I_24_M1	3.8	0.0180	0.0337	0.015651	
M_D_TasdA1_P_asdD_000_DtdhDlysC_0_24_M1	3.73	0.0310	0.0337	0.002651	
M_D_Tasd_P_asdD_pyc_DdapA_0_24_M1	1.91	0.0040	0.0337	0.029651	
7_D_TasdA1_P_asdD_000_D000_I_24_M1	0.96	0.1890	0.0961	-0.092897	
7_D_TasdA_P_asdD_000_DlysC_I_24_M1	1.97	0.4434	0.0337	-0.409754	
M_D_Tasd_P_asdD_000_DdhaM_0_24_M1	1.18	0.0000	0.0337	0.033651	
7_0_TA1_C_asdO_pyc_DrhtA_0_24_M1	8.43	0.1542	0.0337	-0.120599	
7_0_T_C_asdO_pyc_D000_I_24_M1	7.72	0.0085	0.0337	0.025151	
7_D_Tasd_P_asdD_rhtA_DtdhDrhtA_0_24_M1	0.32	0.0025	0.0337	0.031151	
M_0_TA1_C_asdO_pntAB_DtdhDlysC_I_24_M1	7.63	2.3100	1.1658	-1.144165	
7_D_TasdA1_P_asdD_pyc_DlysC_0_24_M1	0.08	0.0105	0.0337	0.023151	
M_D_TasdA_P_asdD_rhtA_DlysA_I_24_M1	2.11	0.0590	0.0337	-0.025351	
M_0_T_C_asdO_pyc_D000_I_24_M1	7.42	0.0047	0.0337	0.028901	
